,itemid,model,scorepoints,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,strands1,tminus1min,tminus1max,at0min,at0max,tplus1min,tplus1max
1788,1788,3pl,1,0.270268826,-0.50012484,0.063119308,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.045207519,0.045207519,0.04646627,0.04646627,0.042655884,0.042655884
1789,1789,3pl,1,0.756429619,3.37249927,0.143791807,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.000124601,0.000124601,0.001504153,0.001504153,0.015122507,0.015122507
1790,1790,3pl,1,0.238662035,0.672182312,0.081573117,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.029084346,0.029084346,0.033511397,0.033511397,0.035121454,0.035121454
1791,1791,3pl,1,0.418882917,-3.762581525,0.012669675,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.053793131,0.053793131,0.030054486,0.030054486,0.015766005,0.015766005
1792,1792,3pl,1,0.091101616,-3.820711989,0.164113667,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.004322286,0.004322286,0.004215141,0.004215141,0.004058265,0.004058265
1793,1793,3pl,1,0.41502994,0.760947883,0.199783752,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.04092363,0.04092363,0.069119457,0.069119457,0.084603402,0.084603402
1794,1794,3pl,1,0.300226332,-2.039852317,0.061547331,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.055014145,0.055014145,0.046141065,0.046141065,0.034819162,0.034819162
1795,1795,3pl,1,0.450572551,0.473395072,0.163912366,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.060127615,0.060127615,0.096063671,0.096063671,0.106155662,0.106155662
1796,1796,3pl,1,0.398872929,-1.163920667,0.10868121,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.093088157,0.093088157,0.083882336,0.083882336,0.060870993,0.060870993
1797,1797,3pl,1,0.85748008,-2.970208291,0.10509713,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.095816845,0.095816845,0.024365853,0.024365853,0.005792569,0.005792569
1798,1798,3pl,1,0.973324123,0.137799602,0.051251956,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.222757274,0.222757274,0.602248357,0.602248357,0.400632532,0.400632532
1799,1799,3pl,1,0.205349784,-2.187261494,0.136837218,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.0231106,0.0231106,0.021441342,0.021441342,0.018741672,0.018741672
1800,1800,3pl,1,0.434626767,-2.346834615,0.185876707,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.081949204,0.081949204,0.054889591,0.054889591,0.031389317,0.031389317
1801,1801,3pl,1,0.028302968,-0.432849783,0.084980258,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.000486956,0.000486956,0.000488838,0.000488838,0.000490079,0.000490079
1802,1802,3pl,1,0.353132956,-1.791700227,0.005167544,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.084483725,0.084483725,0.067875587,0.067875587,0.047561741,0.047561741
1803,1803,3pl,1,0.163174612,-1.905558275,0.058842074,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.017042592,0.017042592,0.016330815,0.016330815,0.015060428,0.015060428
1804,1804,3pl,1,0.229818598,-2.038858728,0.191520885,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.026263144,0.026263144,0.024331148,0.024331148,0.020883295,0.020883295
1805,1805,3pl,1,0.590026904,1.249904411,0.055959469,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.053098185,0.053098185,0.137182626,0.137182626,0.218078631,0.218078631
1806,1806,3pl,1,0.613633021,0.309972545,0.180681982,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.084483797,0.084483797,0.173785353,0.173785353,0.180472615,0.180472615
1807,1807,3pl,1,0.234830099,-0.818987003,0.046861683,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.036106947,0.036106947,0.035769514,0.035769514,0.032638441,0.032638441
1808,1808,3pl,1,0.515780934,0.618615281,0.030514059,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.103808753,0.103808753,0.164638748,0.164638748,0.177354073,0.177354073
1809,1809,3pl,1,0.446961754,1.942075262,0.010771797,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.045284082,0.045284082,0.082609497,0.082609497,0.123232049,0.123232049
1810,1810,3pl,1,0.651141069,0.569842353,0.029616785,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.129472764,0.129472764,0.255333836,0.255333836,0.275947683,0.275947683
1811,1811,3pl,1,0.184618433,0.055014247,0.164820483,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.016277345,0.016277345,0.017611952,0.017611952,0.01792496,0.01792496
1812,1812,3pl,1,0.973228849,3.71229122,0.149446072,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,2.62E-06,2.62E-06,7.07E-05,7.07E-05,0.001792897,0.001792897
1813,1813,3pl,1,0.525832155,0.882312054,0.035169952,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.085693228,0.085693228,0.153726897,0.153726897,0.186314271,0.186314271
1814,1814,3pl,1,0.184438675,0.73788763,0.180853533,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.014261485,0.014261485,0.016178197,0.016178197,0.017228761,0.017228761
1815,1815,3pl,1,0.819053056,-2.126632731,0.007613497,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.274076832,0.274076832,0.089992505,0.089992505,0.024119148,0.024119148
1816,1816,3pl,1,0.339490673,-1.710642593,0.058540122,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.07237822,0.07237822,0.060692542,0.060692542,0.044325251,0.044325251
1817,1817,3pl,1,0.428235666,-3.45407136,0.193921841,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.050853442,0.050853442,0.029123849,0.029123849,0.015340875,0.015340875
1818,1818,3pl,1,0.075148291,1.222520482,0.111623132,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.003093886,0.003093886,0.003186841,0.003186841,0.003250666,0.003250666
1819,1819,3pl,1,0.439554279,3.166050848,0.142456448,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.004642708,0.004642708,0.01492149,0.01492149,0.038456561,0.038456561
1820,1820,3pl,1,0.214803477,0.646117499,0.10854091,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.02269413,0.02269413,0.025767342,0.025767342,0.027017428,0.027017428
1821,1821,3pl,1,0.15132804,-2.987277219,0.12443532,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.012636649,0.012636649,0.011857618,0.011857618,0.010775897,0.010775897
1822,1822,3pl,1,0.950740469,1.889570246,0.1247445,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.001468983,0.001468983,0.026984538,0.026984538,0.23244125,0.23244125
1823,1823,3pl,1,0.275857881,-3.591595439,0.128827115,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.03255752,0.03255752,0.024704165,0.024704165,0.017593961,0.017593961
1824,1824,3pl,1,0.066837973,1.963081175,0.163464402,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.002136012,0.002136012,0.002214313,0.002214313,0.002276757,0.002276757
1825,1825,3pl,1,0.047755061,1.717910172,0.154103988,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.001155014,0.001155014,0.001178271,0.001178271,0.001197054,0.001197054
1826,1826,3pl,1,0.140521907,-2.10704184,0.152016951,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.010646539,0.010646539,0.010406626,0.010406626,0.009860065,0.009860065
1827,1827,3pl,1,0.175880397,2.514014345,0.057771549,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.013877419,0.013877419,0.016341225,0.016341225,0.018348603,0.018348603
1828,1828,3pl,1,0.920051277,-3.147687254,0.166412167,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.065828857,0.065828857,0.014605212,0.014605212,0.003094738,0.003094738
1829,1829,3pl,1,0.705616765,1.49521625,0.09811353,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.019949081,0.019949081,0.099826483,0.099826483,0.252537407,0.252537407
1830,1830,3pl,1,0.685800094,0.199135605,0.163037085,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.108889488,0.108889488,0.232745529,0.232745529,0.21655017,0.21655017
1831,1831,3pl,1,0.553274335,0.290815452,0.041491861,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.131352372,0.131352372,0.197311013,0.197311013,0.18609092,0.18609092
1832,1832,3pl,1,0.778987263,-2.907976421,0.09025838,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.108552815,0.108552815,0.032457652,0.032457652,0.008916107,0.008916107
1833,1833,3pl,1,0.657236947,2.600755971,0.12021761,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.002458217,0.002458217,0.016890452,0.016890452,0.07841571,0.07841571
1834,1834,3pl,1,0.020210776,2.949533598,0.179746658,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.000199827,0.000199827,0.000201395,0.000201395,0.000202822,0.000202822
1835,1835,3pl,1,0.921466403,3.850997668,0.102794376,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,5.34E-06,5.34E-06,0.000119912,0.000119912,0.002486855,0.002486855
1836,1836,3pl,1,0.807632211,2.960139247,0.161496152,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.000178929,0.000178929,0.002522681,0.002522681,0.027790307,0.027790307
1837,1837,3pl,1,0.200849845,3.480335088,0.101872942,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.010420589,0.010420589,0.014047299,0.014047299,0.01776987,0.01776987
1838,1838,3pl,1,0.465627093,-3.725627519,0.132659823,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.049719934,0.049719934,0.025529072,0.025529072,0.012270942,0.012270942
1839,1839,3pl,1,0.618520432,1.179346578,0.025673101,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.071643132,0.071643132,0.172221834,0.172221834,0.25890239,0.25890239
1840,1840,3pl,1,0.703182319,2.271858271,0.05729478,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.00670994,0.00670994,0.042012306,0.042012306,0.157140541,0.157140541
1841,1841,3pl,1,0.307315233,-2.21138319,0.044244086,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.057741382,0.057741382,0.04686342,0.04686342,0.034312537,0.034312537
1842,1842,3pl,1,0.077558959,3.380968262,0.074609474,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.003269536,0.003269536,0.003428952,0.003428952,0.003560733,0.003560733
1843,1843,3pl,1,0.103477764,-1.177829569,0.176636868,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.005437349,0.005437349,0.00551066,0.00551066,0.00548155,0.00548155
1844,1844,3pl,1,0.196919939,1.277796384,0.02999787,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.022154745,0.022154745,0.024827703,0.024827703,0.026253307,0.026253307
1845,1845,3pl,1,0.980833513,3.400082357,0.07677213,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,1.40E-05,1.40E-05,0.000378244,0.000378244,0.008702838,0.008702838
1846,1846,3pl,1,0.991219521,-1.068673942,0.092307324,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.593400012,0.593400012,0.308854045,0.308854045,0.074106159,0.074106159
1847,1847,3pl,1,0.844614395,-0.779206714,0.072580023,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.423943538,0.423943538,0.346652815,0.346652815,0.127221728,0.127221728
1848,1848,3pl,1,0.252406546,-2.344629185,0.091361235,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.036647754,0.036647754,0.031740196,0.031740196,0.025431389,0.025431389
1849,1849,3pl,1,0.704158698,3.117067074,0.079469467,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.000785576,0.000785576,0.006983248,0.006983248,0.044865584,0.044865584
1850,1850,3pl,1,0.37368574,3.030967757,0.100117969,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.010528544,0.010528544,0.023912686,0.023912686,0.045066783,0.045066783
1851,1851,3pl,1,0.764031882,-2.065336594,0.020122978,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.263571572,0.263571572,0.098903586,0.098903586,0.029713966,0.029713966
1852,1852,3pl,1,0.706018336,2.10333829,0.001804697,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.03076666,0.03076666,0.096553668,0.096553668,0.237040458,0.237040458
1853,1853,3pl,1,0.467165946,1.595391618,0.157354568,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.023809042,0.023809042,0.058468245,0.058468245,0.10036906,0.10036906
1854,1854,3pl,1,0.867087989,-1.958457597,0.0195109,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.333864218,0.333864218,0.106444455,0.106444455,0.026510591,0.026510591
1855,1855,3pl,1,0.045349322,0.425342504,0.185955555,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.000998644,0.000998644,0.001014328,0.001014328,0.001026378,0.001026378
1856,1856,3pl,1,0.120215037,0.677411336,0.131931344,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.007422884,0.007422884,0.00783355,0.00783355,0.008058592,0.008058592
1857,1857,3pl,1,0.548169371,-3.247573361,0.156806941,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.070123282,0.070123282,0.032055119,0.032055119,0.013423753,0.013423753
1858,1858,3pl,1,0.8932797,-2.848652799,0.029489226,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.119945932,0.119945932,0.028812625,0.028812625,0.006443226,0.006443226
1859,1859,3pl,1,0.523695288,1.278090438,0.170927596,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.029371022,0.029371022,0.078772002,0.078772002,0.132728911,0.132728911
1860,1860,3pl,1,0.379757555,-3.152942451,0.030594095,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.064016983,0.064016983,0.041119505,0.041119505,0.024187187,0.024187187
1861,1861,3pl,1,0.142514035,1.072638748,0.057272171,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.011873495,0.011873495,0.012662363,0.012662363,0.013070781,0.013070781
1862,1862,3pl,1,0.715992307,1.987752557,0.005043068,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.030937046,0.030937046,0.104660294,0.104660294,0.257585486,0.257585486
1863,1863,3pl,1,0.865286776,0.996646689,0.186985668,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.018583724,0.018583724,0.148090988,0.148090988,0.370804362,0.370804362
1864,1864,3pl,1,0.932738933,2.729402687,0.065592127,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.000249907,0.000249907,0.005057665,0.005057665,0.06619756,0.06619756
1865,1865,3pl,1,0.253579282,-1.948194604,0.199510005,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.031502191,0.031502191,0.028847217,0.028847217,0.024102598,0.024102598
1866,1866,3pl,1,0.69065074,-3.222895391,0.197075962,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.069619553,0.069619553,0.023946687,0.023946687,0.00765807,0.00765807
1867,1867,3pl,1,0.279656161,1.591473265,0.111504728,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.02539959,0.02539959,0.035271849,0.035271849,0.042889606,0.042889606
1868,1868,3pl,1,0.898511564,-0.331521371,0.087756353,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.333201198,0.333201198,0.474312835,0.474312835,0.215283268,0.215283268
1869,1869,3pl,1,0.40538463,2.674684027,0.006358614,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.029798631,0.029798631,0.053529784,0.053529784,0.084312573,0.084312573
1870,1870,3pl,1,0.11605111,3.145151708,0.12370903,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.00565996,0.00565996,0.006305252,0.006305252,0.006860279,0.006860279
1871,1871,3pl,1,0.86067147,-2.995895859,0.153606211,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.087234473,0.087234473,0.02202131,0.02202131,0.005203754,0.005203754
1872,1872,3pl,1,0.468914619,-3.582718125,0.050300913,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.060178716,0.060178716,0.03093998,0.03093998,0.014837156,0.014837156
1873,1873,3pl,1,0.013036195,2.111206608,0.122236452,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,9.52E-05,9.52E-05,9.55E-05,9.55E-05,9.58E-05,9.58E-05
1874,1874,3pl,1,0.985117013,-0.363142274,0.019775,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.4952434,0.4952434,0.620779156,0.620779156,0.230428538,0.230428538
1875,1875,3pl,1,0.535692263,2.675543262,0.02217731,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.016329987,0.016329987,0.047844391,0.047844391,0.107954196,0.107954196
1876,1876,3pl,1,0.794430807,-1.039572239,0.082700826,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.387589724,0.387589724,0.259584386,0.259584386,0.093623294,0.093623294
1877,1877,3pl,1,0.30660757,-3.435647942,0.103668046,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.040517046,0.040517046,0.029332344,0.029332344,0.019767842,0.019767842
1878,1878,3pl,1,0.998399551,-0.895488894,0.045052236,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.647526683,0.647526683,0.401168678,0.401168678,0.101713472,0.101713472
1879,1879,3pl,1,0.434464169,1.318871194,0.04315496,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.054529773,0.054529773,0.093194768,0.093194768,0.122035155,0.122035155
1880,1880,3pl,1,0.615974282,-0.277317306,0.080002664,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.187336877,0.187336877,0.233015913,0.233015913,0.162719144,0.162719144
1881,1881,3pl,1,0.784784039,-2.593780844,0.042386703,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.161464403,0.161464403,0.050267741,0.050267741,0.013868145,0.013868145
1882,1882,3pl,1,0.970214273,-2.615710566,0.133031616,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.142179151,0.142179151,0.030666454,0.030666454,0.006029608,0.006029608
1883,1883,3pl,1,0.602240598,2.186103836,0.107219099,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.008755133,0.008755133,0.040640994,0.040640994,0.121363048,0.121363048
1884,1884,3pl,1,0.623530976,-2.482654711,0.083381334,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.144170345,0.144170345,0.064113226,0.064113226,0.024392675,0.024392675
1885,1885,3pl,1,0.422423011,-0.310543861,0.044797394,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.107964102,0.107964102,0.117421107,0.117421107,0.097743905,0.097743905
1886,1886,3pl,1,0.503291533,-0.376591269,0.106466025,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.129011228,0.129011228,0.14794238,0.14794238,0.114008789,0.114008789
1887,1887,3pl,1,0.456623332,2.6161454,0.085409037,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.012257393,0.012257393,0.034234694,0.034234694,0.073229834,0.073229834
1888,1888,3pl,1,0.832730692,-1.306311226,0.18375386,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.348771945,0.348771945,0.186762886,0.186762886,0.057569827,0.057569827
1889,1889,3pl,1,0.219426382,1.823246511,0.164844502,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.015131374,0.015131374,0.019568008,0.019568008,0.023182848,0.023182848
1890,1890,3pl,1,0.184492761,-0.97067292,0.165212726,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.017595001,0.017595001,0.017881873,0.017881873,0.017159025,0.017159025
1891,1891,3pl,1,0.812819284,-0.661351733,0.198639645,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.275075403,0.275075403,0.289526425,0.289526425,0.124678589,0.124678589
1892,1892,3pl,1,0.133692531,2.19362657,0.172160754,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.006931483,0.006931483,0.007832692,0.007832692,0.008562634,0.008562634
1893,1893,3pl,1,0.843184228,-1.191695733,0.020734736,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.485985145,0.485985145,0.260324047,0.260324047,0.079822612,0.079822612
1894,1894,3pl,1,0.03987147,1.405392842,0.049754974,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.001024229,0.001024229,0.001032459,0.001032459,0.001038138,0.001038138
1895,1895,3pl,1,0.092201534,1.416239696,0.031887572,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.005482654,0.005482654,0.005648658,0.005648658,0.00574436,0.00574436
1896,1896,3pl,1,0.02033211,-3.350542814,0.007240411,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.000294063,0.000294063,0.00029363,0.00029363,0.00029302,0.00029302
1897,1897,3pl,1,0.762044861,-3.856492288,0.076558462,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.036402433,0.036402433,0.010338428,0.010338428,0.002859227,0.002859227
1898,1898,3pl,1,0.370182559,3.351110552,0.130510992,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.006511874,0.006511874,0.016015344,0.016015344,0.033071994,0.033071994
1899,1899,3pl,1,0.499525993,2.092520025,0.047324703,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.026134229,0.026134229,0.066429469,0.066429469,0.124601572,0.124601572
1900,1900,3pl,1,0.978713738,-3.642941989,0.081634603,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.030507845,0.030507845,0.005899077,0.005899077,0.001121774,0.001121774
1901,1901,3pl,1,0.882946457,2.753999943,0.078858794,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.000318857,0.000318857,0.005439419,0.005439419,0.061913314,0.061913314
1902,1902,3pl,1,0.480042636,-0.647240933,0.153118893,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.114697768,0.114697768,0.120707112,0.120707112,0.088966425,0.088966425
1903,1903,3pl,1,0.235305401,0.528133968,0.00228733,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.036251534,0.036251534,0.039359076,0.039359076,0.039484151,0.039484151
1904,1904,3pl,1,0.909971379,-3.720053637,0.139799812,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.029675732,0.029675732,0.006476804,0.006476804,0.001386249,0.001386249
1905,1905,3pl,1,0.490616906,0.008829059,0.19720786,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.080654827,0.080654827,0.116472155,0.116472155,0.108844455,0.108844455
1906,1906,3pl,1,0.051084837,-3.910045061,0.154118414,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.001401888,0.001401888,0.001396526,0.001396526,0.001385167,0.001385167
1907,1907,3pl,1,0.610975333,-2.067296673,0.070343398,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.182866621,0.182866621,0.093160672,0.093160672,0.038125265,0.038125265
1908,1908,3pl,1,0.091947614,1.913293019,0.058266871,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.005004391,0.005004391,0.005215785,0.005215785,0.00536274,0.00536274
1909,1909,3pl,1,0.618429435,-0.4777037,0.111651363,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.190941884,0.190941884,0.216024523,0.216024523,0.138223615,0.138223615
1910,1910,3pl,1,0.737605941,-0.342866475,0.087731617,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.253342223,0.253342223,0.324031869,0.324031869,0.186399112,0.186399112
1911,1911,3pl,1,0.504791095,-3.268739978,0.115246294,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.070057052,0.070057052,0.034808297,0.034808297,0.015840053,0.015840053
1912,1912,3pl,1,0.886519807,0.354876673,0.114591806,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.108591554,0.108591554,0.391804594,0.391804594,0.383798935,0.383798935
1913,1913,3pl,1,0.678173344,-2.669654049,0.035324208,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.141728559,0.141728559,0.053883726,0.053883726,0.018105783,0.018105783
1914,1914,3pl,1,0.865033749,-0.283418434,0.168978753,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.232010542,0.232010542,0.387192109,0.387192109,0.200184241,0.200184241
1915,1915,3pl,1,0.040760699,3.167068906,0.085902203,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.000964164,0.000964164,0.000979387,0.000979387,0.000992079,0.000992079
1916,1916,3pl,1,0.612083666,-2.233896369,0.030924545,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.17669578,0.17669578,0.084915795,0.084915795,0.033845175,0.033845175
1917,1917,3pl,1,0.012660593,0.739241326,0.04647312,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.000105309,0.000105309,0.000105442,0.000105442,0.000105549,0.000105549
1918,1918,3pl,1,0.612492161,-3.765056156,0.097605045,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.049008507,0.049008507,0.01862194,0.01862194,0.006750933,0.006750933
1919,1919,3pl,1,0.156256458,1.595439063,0.130513901,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.010833453,0.010833453,0.012230874,0.012230874,0.01322145,0.01322145
1920,1920,3pl,1,0.241839936,1.682450512,0.106913977,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.021363261,0.021363261,0.027656484,0.027656484,0.03241723,0.03241723
1921,1921,3pl,1,0.371772766,0.773229033,0.067739843,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.057170772,0.057170772,0.079024933,0.079024933,0.087484473,0.087484473
1922,1922,3pl,1,0.283111937,2.927969061,0.12561629,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.012601797,0.012601797,0.021109277,0.021109277,0.031212217,0.031212217
1923,1923,3pl,1,0.09342909,3.80112767,0.152729162,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.003492652,0.003492652,0.00381816,0.00381816,0.004108464,0.004108464
1924,1924,3pl,1,0.882252055,-0.841716779,0.132757953,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.411617124,0.411617124,0.323229688,0.323229688,0.108087531,0.108087531
1925,1925,3pl,1,0.593745905,-2.428316891,0.015918849,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.154514832,0.154514832,0.073152524,0.073152524,0.029593604,0.029593604
1926,1926,3pl,1,0.560104181,-2.492249504,0.192536103,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.109608463,0.109608463,0.056083058,0.056083058,0.024363468,0.024363468
1927,1927,3pl,1,0.374212101,-0.597536515,0.143109445,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.071983189,0.071983189,0.076183161,0.076183161,0.064334687,0.064334687
1928,1928,3pl,1,0.457015535,0.864259789,0.13539785,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.051005156,0.051005156,0.092335859,0.092335859,0.115978075,0.115978075
1929,1929,3pl,1,0.519109622,0.203718843,0.098567289,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.104275471,0.104275471,0.155722257,0.155722257,0.148267254,0.148267254
1930,1930,3pl,1,0.067367354,-1.108383633,0.031021328,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.003082676,0.003082676,0.003080319,0.003080319,0.003056896,0.003056896
1931,1931,3pl,1,0.17553367,-1.605532279,0.146097497,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.016805631,0.016805631,0.01646875,0.01646875,0.015370942,0.015370942
1932,1932,3pl,1,0.786517949,2.163937582,0.163081241,NA,NA,NA,NA,NA,NA,NA,NA,Strand4,0.00173154,0.00173154,0.018864231,0.018864231,0.121374961,0.121374961
